latitude,longitude,timestamp
40.7493,-80.20654,2023-12-20T22:25:00Z
40.74943,-80.20677,2023-12-20T22:25:02Z
40.74958,-80.20701,2023-12-20T22:25:03Z
40.74976,-80.20734,2023-12-20T22:25:05Z
40.75018,-80.20804,2023-12-20T22:25:10Z
40.75068,-80.2089,2023-12-20T22:25:15Z
40.75076,-80.20905,2023-12-20T22:25:16Z
40.75097,-80.2094,2023-12-20T22:25:19Z
40.75204,-80.21122,2023-12-20T22:25:30Z
40.75206,-80.21126,2023-12-20T22:25:31Z
40.75213,-80.21138,2023-12-20T22:25:31Z
40.75217,-80.21145,2023-12-20T22:25:32Z
40.75224,-80.21157,2023-12-20T22:25:32Z
40.75225,-80.21158,2023-12-20T22:25:33Z
40.75235,-80.21176,2023-12-20T22:25:34Z
40.75239,-80.21182,2023-12-20T22:25:34Z
40.75256,-80.21212,2023-12-20T22:25:36Z
40.75287,-80.21265,2023-12-20T22:25:39Z
40.75289,-80.21269,2023-12-20T22:25:40Z
40.75296,-80.21281,2023-12-20T22:25:40Z
40.75304,-80.21295,2023-12-20T22:25:41Z
40.75341,-80.21363,2023-12-20T22:25:46Z
40.75353,-80.21386,2023-12-20T22:25:47Z
40.75359,-80.21399,2023-12-20T22:25:48Z
40.75369,-80.21419,2023-12-20T22:25:49Z
40.75381,-80.21445,2023-12-20T22:25:50Z
40.7539,-80.21464,2023-12-20T22:25:52Z
40.75399,-80.21483,2023-12-20T22:25:53Z
40.75413,-80.21516,2023-12-20T22:25:55Z
40.7542,-80.21534,2023-12-20T22:25:56Z
40.75424,-80.21543,2023-12-20T22:25:56Z
40.7544,-80.21583,2023-12-20T22:25:58Z
40.75454,-80.21619,2023-12-20T22:26:00Z
40.75459,-80.21634,2023-12-20T22:26:01Z
40.75464,-80.21647,2023-12-20T22:26:02Z
40.75472,-80.2167,2023-12-20T22:26:03Z
40.75477,-80.21685,2023-12-20T22:26:04Z
40.75482,-80.21698,2023-12-20T22:26:05Z
40.7549,-80.21725,2023-12-20T22:26:06Z
40.75499,-80.21752,2023-12-20T22:26:08Z
40.75508,-80.21781,2023-12-20T22:26:09Z
40.75518,-80.21817,2023-12-20T22:26:11Z
40.75522,-80.2183,2023-12-20T22:26:12Z
40.75523,-80.21835,2023-12-20T22:26:12Z
40.75525,-80.21844,2023-12-20T22:26:13Z
40.75533,-80.21872,2023-12-20T22:26:14Z
40.75533,-80.21873,2023-12-20T22:26:14Z
40.75543,-80.21914,2023-12-20T22:26:17Z
40.7555,-80.21942,2023-12-20T22:26:18Z
40.75563,-80.21994,2023-12-20T22:26:21Z
40.75567,-80.2201,2023-12-20T22:26:22Z
40.75577,-80.22049,2023-12-20T22:26:24Z
40.75581,-80.22063,2023-12-20T22:26:25Z
40.75584,-80.22076,2023-12-20T22:26:25Z
40.75599,-80.22135,2023-12-20T22:26:28Z
40.75608,-80.22173,2023-12-20T22:26:30Z
40.75618,-80.22214,2023-12-20T22:26:33Z
40.75622,-80.22228,2023-12-20T22:26:33Z
40.75629,-80.22257,2023-12-20T22:26:35Z
40.75632,-80.22269,2023-12-20T22:26:35Z
40.75641,-80.22305,2023-12-20T22:26:37Z
40.75643,-80.22311,2023-12-20T22:26:38Z
40.75656,-80.22363,2023-12-20T22:26:41Z
40.75658,-80.22371,2023-12-20T22:26:41Z
40.75667,-80.22405,2023-12-20T22:26:43Z
40.75668,-80.22407,2023-12-20T22:26:43Z
40.75668,-80.2241,2023-12-20T22:26:43Z
40.75679,-80.22445,2023-12-20T22:26:45Z
40.75702,-80.22505,2023-12-20T22:26:48Z
40.75703,-80.2251,2023-12-20T22:26:49Z
40.75705,-80.22515,2023-12-20T22:26:49Z
40.75712,-80.22529,2023-12-20T22:26:50Z
40.75717,-80.22541,2023-12-20T22:26:50Z
40.7572,-80.22547,2023-12-20T22:26:51Z
40.75728,-80.22562,2023-12-20T22:26:52Z
40.7574,-80.22584,2023-12-20T22:26:53Z
40.75741,-80.22585,2023-12-20T22:26:53Z
40.75755,-80.22609,2023-12-20T22:26:55Z
40.7576,-80.22617,2023-12-20T22:26:55Z
40.75774,-80.22638,2023-12-20T22:26:57Z
40.75783,-80.22651,2023-12-20T22:26:58Z
40.7579,-80.2266,2023-12-20T22:26:58Z
40.75802,-80.22675,2023-12-20T22:26:59Z
40.75815,-80.22691,2023-12-20T22:27:00Z
40.75863,-80.22739,2023-12-20T22:27:05Z
40.75923,-80.22787,2023-12-20T22:27:09Z
40.75932,-80.22794,2023-12-20T22:27:10Z
40.75941,-80.22801,2023-12-20T22:27:11Z
40.75951,-80.22809,2023-12-20T22:27:11Z
40.75989,-80.22837,2023-12-20T22:27:14Z
40.76008,-80.22851,2023-12-20T22:27:16Z
40.76018,-80.22859,2023-12-20T22:27:17Z
40.76027,-80.22866,2023-12-20T22:27:17Z
40.76037,-80.22873,2023-12-20T22:27:18Z
40.76046,-80.2288,2023-12-20T22:27:19Z
40.76103,-80.22923,2023-12-20T22:27:23Z
40.76108,-80.22927,2023-12-20T22:27:23Z
40.76122,-80.22937,2023-12-20T22:27:24Z
40.76125,-80.2294,2023-12-20T22:27:25Z
40.76132,-80.22945,2023-12-20T22:27:25Z
40.7616,-80.22966,2023-12-20T22:27:27Z
40.7617,-80.22974,2023-12-20T22:27:28Z
40.76189,-80.22988,2023-12-20T22:27:30Z
40.76198,-80.22995,2023-12-20T22:27:30Z
40.76217,-80.23009,2023-12-20T22:27:32Z
40.76226,-80.23016,2023-12-20T22:27:33Z
40.76255,-80.23038,2023-12-20T22:27:35Z
40.76274,-80.23052,2023-12-20T22:27:36Z
40.76278,-80.23055,2023-12-20T22:27:36Z
40.76295,-80.23068,2023-12-20T22:27:38Z
40.7631,-80.23079,2023-12-20T22:27:39Z
40.76312,-80.2308,2023-12-20T22:27:39Z
40.76321,-80.23088,2023-12-20T22:27:40Z
40.76322,-80.23088,2023-12-20T22:27:40Z
40.76348,-80.23108,2023-12-20T22:27:42Z
40.76371,-80.23125,2023-12-20T22:27:44Z
40.76408,-80.23153,2023-12-20T22:27:47Z
40.76426,-80.23166,2023-12-20T22:27:48Z
40.7643,-80.2317,2023-12-20T22:27:48Z
40.76444,-80.2318,2023-12-20T22:27:49Z
40.76445,-80.23181,2023-12-20T22:27:49Z
40.76475,-80.23204,2023-12-20T22:27:52Z
40.76609,-80.23304,2023-12-20T22:28:02Z
40.76626,-80.23317,2023-12-20T22:28:03Z
40.76645,-80.23331,2023-12-20T22:28:05Z
40.76696,-80.2337,2023-12-20T22:28:09Z
40.76762,-80.2342,2023-12-20T22:28:14Z
40.76781,-80.23434,2023-12-20T22:28:15Z
40.768,-80.23448,2023-12-20T22:28:17Z
40.76828,-80.23469,2023-12-20T22:28:19Z
40.76847,-80.23483,2023-12-20T22:28:20Z
40.76856,-80.23491,2023-12-20T22:28:21Z
40.76876,-80.23505,2023-12-20T22:28:22Z
40.76885,-80.23512,2023-12-20T22:28:23Z
40.76961,-80.2357,2023-12-20T22:28:29Z
40.77019,-80.23614,2023-12-20T22:28:33Z
40.77066,-80.23648,2023-12-20T22:28:37Z
40.77076,-80.23656,2023-12-20T22:28:38Z
40.77085,-80.23663,2023-12-20T22:28:39Z
40.77197,-80.23748,2023-12-20T22:28:47Z
40.77247,-80.23785,2023-12-20T22:28:51Z
40.77256,-80.23791,2023-12-20T22:28:52Z
40.77272,-80.23802,2023-12-20T22:28:53Z
40.77293,-80.23816,2023-12-20T22:28:54Z
40.77296,-80.23818,2023-12-20T22:28:55Z
40.77315,-80.23829,2023-12-20T22:28:56Z
40.77325,-80.23835,2023-12-20T22:28:57Z
40.77334,-80.2384,2023-12-20T22:28:57Z
40.77347,-80.23846,2023-12-20T22:28:58Z
40.77364,-80.23855,2023-12-20T22:29:00Z
40.77374,-80.23859,2023-12-20T22:29:00Z
40.77399,-80.2387,2023-12-20T22:29:02Z
40.77417,-80.23877,2023-12-20T22:29:03Z
40.77426,-80.2388,2023-12-20T22:29:04Z
40.77484,-80.23897,2023-12-20T22:29:08Z
40.77494,-80.239,2023-12-20T22:29:09Z
40.77525,-80.23906,2023-12-20T22:29:11Z
40.77574,-80.23913,2023-12-20T22:29:14Z
40.77581,-80.23914,2023-12-20T22:29:14Z
40.77795,-80.23937,2023-12-20T22:29:29Z
40.77832,-80.23941,2023-12-20T22:29:31Z
40.77887,-80.23947,2023-12-20T22:29:35Z
40.77896,-80.23948,2023-12-20T22:29:35Z
40.77952,-80.23954,2023-12-20T22:29:39Z
40.77973,-80.23957,2023-12-20T22:29:41Z
40.77997,-80.23959,2023-12-20T22:29:42Z
40.78014,-80.23961,2023-12-20T22:29:43Z
40.78079,-80.23968,2023-12-20T22:29:48Z
40.78103,-80.23971,2023-12-20T22:29:49Z
40.78155,-80.23979,2023-12-20T22:29:53Z
40.78168,-80.23982,2023-12-20T22:29:54Z
40.7818,-80.23985,2023-12-20T22:29:55Z
40.78203,-80.23992,2023-12-20T22:29:56Z
40.78206,-80.23993,2023-12-20T22:29:56Z
40.78215,-80.23996,2023-12-20T22:29:57Z
40.78224,-80.24,2023-12-20T22:29:58Z
40.78227,-80.24001,2023-12-20T22:29:58Z
40.78235,-80.24004,2023-12-20T22:29:58Z
40.78254,-80.24013,2023-12-20T22:30:00Z
40.78271,-80.24022,2023-12-20T22:30:01Z
40.78283,-80.2403,2023-12-20T22:30:02Z
40.78298,-80.24039,2023-12-20T22:30:03Z
40.78349,-80.24079,2023-12-20T22:30:07Z
40.78357,-80.24087,2023-12-20T22:30:08Z
40.78408,-80.24143,2023-12-20T22:30:12Z
40.78446,-80.24199,2023-12-20T22:30:16Z
40.78458,-80.2422,2023-12-20T22:30:17Z
40.78465,-80.24232,2023-12-20T22:30:18Z
40.78471,-80.24245,2023-12-20T22:30:19Z
40.78481,-80.24266,2023-12-20T22:30:20Z
40.78493,-80.24294,2023-12-20T22:30:21Z
40.78508,-80.24337,2023-12-20T22:30:24Z
40.78519,-80.24372,2023-12-20T22:30:26Z
40.78542,-80.24468,2023-12-20T22:30:31Z
40.78546,-80.24487,2023-12-20T22:30:32Z
40.78551,-80.2451,2023-12-20T22:30:33Z
40.78556,-80.24531,2023-12-20T22:30:34Z
40.78595,-80.24701,2023-12-20T22:30:43Z
40.78598,-80.24715,2023-12-20T22:30:44Z
40.78604,-80.24741,2023-12-20T22:30:45Z
40.78608,-80.2476,2023-12-20T22:30:46Z
40.78627,-80.24842,2023-12-20T22:30:51Z
40.78629,-80.24853,2023-12-20T22:30:51Z
40.78633,-80.24868,2023-12-20T22:30:52Z
40.78636,-80.24883,2023-12-20T22:30:53Z
40.78642,-80.24911,2023-12-20T22:30:54Z
40.78645,-80.24924,2023-12-20T22:30:55Z
40.78652,-80.24952,2023-12-20T22:30:56Z
40.78652,-80.24953,2023-12-20T22:30:56Z
40.78655,-80.24966,2023-12-20T22:30:57Z
40.78658,-80.2498,2023-12-20T22:30:58Z
40.78661,-80.24994,2023-12-20T22:30:59Z
40.78677,-80.25063,2023-12-20T22:31:02Z
40.7868,-80.25077,2023-12-20T22:31:03Z
40.78686,-80.25104,2023-12-20T22:31:04Z
40.78692,-80.25132,2023-12-20T22:31:06Z
40.78703,-80.2518,2023-12-20T22:31:08Z
40.78733,-80.2531,2023-12-20T22:31:15Z
40.78749,-80.25383,2023-12-20T22:31:19Z
40.78752,-80.25395,2023-12-20T22:31:20Z
40.78755,-80.25408,2023-12-20T22:31:20Z
40.78758,-80.25423,2023-12-20T22:31:21Z
40.78761,-80.25436,2023-12-20T22:31:22Z
40.78763,-80.25442,2023-12-20T22:31:22Z
40.78844,-80.25801,2023-12-20T22:31:41Z
40.78848,-80.25819,2023-12-20T22:31:42Z
40.78854,-80.25847,2023-12-20T22:31:44Z
40.78873,-80.2593,2023-12-20T22:31:48Z
40.78879,-80.25958,2023-12-20T22:31:49Z
40.78901,-80.26055,2023-12-20T22:31:55Z
40.78904,-80.26068,2023-12-20T22:31:55Z
40.7891,-80.26096,2023-12-20T22:31:57Z
40.7892,-80.26138,2023-12-20T22:31:59Z
40.78923,-80.26152,2023-12-20T22:32:00Z
40.78926,-80.26165,2023-12-20T22:32:00Z
40.78936,-80.26207,2023-12-20T22:32:03Z
40.78939,-80.26221,2023-12-20T22:32:03Z
40.78948,-80.26262,2023-12-20T22:32:06Z
40.78961,-80.26317,2023-12-20T22:32:08Z
40.78964,-80.26331,2023-12-20T22:32:09Z
40.7897,-80.26358,2023-12-20T22:32:11Z
40.78973,-80.26372,2023-12-20T22:32:11Z
40.78982,-80.26413,2023-12-20T22:32:13Z
40.78989,-80.2644,2023-12-20T22:32:15Z
40.78998,-80.26482,2023-12-20T22:32:17Z
40.79004,-80.26509,2023-12-20T22:32:19Z
40.79007,-80.26523,2023-12-20T22:32:19Z
40.7901,-80.26537,2023-12-20T22:32:20Z
40.79017,-80.26564,2023-12-20T22:32:21Z
40.79023,-80.26592,2023-12-20T22:32:23Z
40.79026,-80.26606,2023-12-20T22:32:24Z
40.79045,-80.26691,2023-12-20T22:32:28Z
40.79067,-80.26785,2023-12-20T22:32:33Z
40.7907,-80.268,2023-12-20T22:32:34Z
40.79083,-80.26854,2023-12-20T22:32:37Z
40.791,-80.26921,2023-12-20T22:32:40Z
40.79108,-80.26948,2023-12-20T22:32:42Z
40.79112,-80.26962,2023-12-20T22:32:43Z
40.7912,-80.26989,2023-12-20T22:32:44Z
40.79124,-80.27002,2023-12-20T22:32:45Z
40.79137,-80.27042,2023-12-20T22:32:47Z
40.79141,-80.27055,2023-12-20T22:32:48Z
40.79155,-80.27095,2023-12-20T22:32:50Z
40.79167,-80.27126,2023-12-20T22:32:52Z
40.79189,-80.27185,2023-12-20T22:32:55Z
40.79199,-80.27211,2023-12-20T22:32:56Z
40.79214,-80.27249,2023-12-20T22:32:59Z
40.79219,-80.27262,2023-12-20T22:32:59Z
40.79223,-80.27272,2023-12-20T22:33:00Z
40.7926,-80.27365,2023-12-20T22:33:05Z
40.79269,-80.2739,2023-12-20T22:33:07Z
40.79274,-80.27403,2023-12-20T22:33:07Z
40.79281,-80.27421,2023-12-20T22:33:08Z
40.79284,-80.27428,2023-12-20T22:33:09Z
40.793,-80.27468,2023-12-20T22:33:11Z
40.79319,-80.27517,2023-12-20T22:33:14Z
40.79334,-80.27556,2023-12-20T22:33:16Z
40.79339,-80.27569,2023-12-20T22:33:17Z
40.79345,-80.27583,2023-12-20T22:33:18Z
40.79354,-80.27607,2023-12-20T22:33:19Z
40.79359,-80.27619,2023-12-20T22:33:20Z
40.79364,-80.27632,2023-12-20T22:33:20Z
40.79369,-80.27645,2023-12-20T22:33:21Z
40.79385,-80.27686,2023-12-20T22:33:23Z
40.79394,-80.27711,2023-12-20T22:33:25Z
40.79399,-80.27721,2023-12-20T22:33:25Z
40.79404,-80.27734,2023-12-20T22:33:26Z
40.79414,-80.2776,2023-12-20T22:33:28Z
40.79434,-80.27812,2023-12-20T22:33:31Z
40.79455,-80.27865,2023-12-20T22:33:34Z
40.79494,-80.27966,2023-12-20T22:33:39Z
40.79545,-80.28095,2023-12-20T22:33:47Z
40.79547,-80.281,2023-12-20T22:33:47Z
40.79548,-80.28103,2023-12-20T22:33:47Z
40.79552,-80.28113,2023-12-20T22:33:48Z
40.79565,-80.28146,2023-12-20T22:33:50Z
40.79565,-80.28148,2023-12-20T22:33:50Z
40.79575,-80.28174,2023-12-20T22:33:51Z
40.79584,-80.28196,2023-12-20T22:33:52Z
40.79585,-80.28198,2023-12-20T22:33:53Z
40.7959,-80.28211,2023-12-20T22:33:53Z
40.79595,-80.28224,2023-12-20T22:33:54Z
40.796,-80.28236,2023-12-20T22:33:55Z
40.79615,-80.28275,2023-12-20T22:33:57Z
40.7962,-80.28288,2023-12-20T22:33:58Z
40.79636,-80.2833,2023-12-20T22:34:00Z
40.7966,-80.2839,2023-12-20T22:34:04Z
40.79666,-80.28405,2023-12-20T22:34:04Z
40.79667,-80.28408,2023-12-20T22:34:05Z
40.7968,-80.28442,2023-12-20T22:34:07Z
40.79683,-80.2845,2023-12-20T22:34:07Z
40.79686,-80.28456,2023-12-20T22:34:07Z
40.79695,-80.28481,2023-12-20T22:34:09Z
40.797,-80.28493,2023-12-20T22:34:09Z
40.7971,-80.28519,2023-12-20T22:34:11Z
40.79716,-80.28534,2023-12-20T22:34:12Z
40.79718,-80.2854,2023-12-20T22:34:12Z
40.79726,-80.2856,2023-12-20T22:34:13Z
40.79731,-80.28576,2023-12-20T22:34:14Z
40.79735,-80.28587,2023-12-20T22:34:15Z
40.79739,-80.286,2023-12-20T22:34:15Z
40.79743,-80.28612,2023-12-20T22:34:16Z
40.79744,-80.28616,2023-12-20T22:34:16Z
40.79745,-80.28619,2023-12-20T22:34:16Z
40.7975,-80.28639,2023-12-20T22:34:18Z
40.79764,-80.28696,2023-12-20T22:34:21Z
40.79777,-80.28765,2023-12-20T22:34:24Z
40.79779,-80.28777,2023-12-20T22:34:25Z
40.79781,-80.28785,2023-12-20T22:34:25Z
40.79797,-80.28876,2023-12-20T22:34:30Z
40.79812,-80.28953,2023-12-20T22:34:34Z
40.79824,-80.29016,2023-12-20T22:34:37Z
40.79835,-80.29068,2023-12-20T22:34:40Z
40.79841,-80.29096,2023-12-20T22:34:41Z
40.79847,-80.29119,2023-12-20T22:34:43Z
40.79853,-80.29141,2023-12-20T22:34:44Z
40.79856,-80.29155,2023-12-20T22:34:45Z
40.7986,-80.29168,2023-12-20T22:34:45Z
40.79864,-80.29182,2023-12-20T22:34:46Z
40.79868,-80.29195,2023-12-20T22:34:47Z
40.79877,-80.29222,2023-12-20T22:34:48Z
40.79884,-80.29243,2023-12-20T22:34:49Z
40.7989,-80.29262,2023-12-20T22:34:50Z
40.79897,-80.29281,2023-12-20T22:34:52Z
40.79902,-80.29293,2023-12-20T22:34:52Z
40.79915,-80.29327,2023-12-20T22:34:54Z
40.79925,-80.29352,2023-12-20T22:34:56Z
40.79931,-80.29365,2023-12-20T22:34:56Z
40.79936,-80.29378,2023-12-20T22:34:57Z
40.79948,-80.29402,2023-12-20T22:34:59Z
40.79954,-80.29415,2023-12-20T22:34:59Z
40.79991,-80.29487,2023-12-20T22:35:04Z
40.79997,-80.29498,2023-12-20T22:35:04Z
40.80008,-80.29517,2023-12-20T22:35:06Z
40.80025,-80.29545,2023-12-20T22:35:07Z
40.80034,-80.2956,2023-12-20T22:35:08Z
40.80046,-80.29578,2023-12-20T22:35:10Z
40.80055,-80.29592,2023-12-20T22:35:10Z
40.80098,-80.29652,2023-12-20T22:35:15Z
40.80106,-80.29662,2023-12-20T22:35:15Z
40.80138,-80.29702,2023-12-20T22:35:18Z
40.8014,-80.29704,2023-12-20T22:35:19Z
40.80164,-80.29733,2023-12-20T22:35:21Z
40.80179,-80.29752,2023-12-20T22:35:22Z
40.80194,-80.29771,2023-12-20T22:35:23Z
40.80211,-80.2979,2023-12-20T22:35:25Z
40.80227,-80.2981,2023-12-20T22:35:26Z
40.80243,-80.29829,2023-12-20T22:35:28Z
40.80246,-80.29833,2023-12-20T22:35:28Z
40.8025,-80.29837,2023-12-20T22:35:28Z
40.80284,-80.29878,2023-12-20T22:35:32Z
40.80324,-80.29928,2023-12-20T22:35:35Z
40.80351,-80.29959,2023-12-20T22:35:38Z
40.80389,-80.30006,2023-12-20T22:35:41Z
40.80399,-80.30018,2023-12-20T22:35:42Z
40.80414,-80.30038,2023-12-20T22:35:43Z
40.8043,-80.30059,2023-12-20T22:35:45Z
40.80437,-80.30069,2023-12-20T22:35:46Z
40.8046,-80.30101,2023-12-20T22:35:48Z
40.80461,-80.30103,2023-12-20T22:35:48Z
40.80467,-80.30112,2023-12-20T22:35:49Z
40.80473,-80.30121,2023-12-20T22:35:49Z
40.80477,-80.30128,2023-12-20T22:35:50Z
40.80487,-80.30143,2023-12-20T22:35:51Z
40.80503,-80.30169,2023-12-20T22:35:52Z
40.80515,-80.30191,2023-12-20T22:35:54Z
40.80521,-80.30202,2023-12-20T22:35:54Z
40.80527,-80.30212,2023-12-20T22:35:55Z
40.80548,-80.30251,2023-12-20T22:35:57Z
40.80564,-80.30284,2023-12-20T22:35:59Z
40.80581,-80.3032,2023-12-20T22:36:02Z
40.80603,-80.30373,2023-12-20T22:36:05Z
40.80608,-80.30388,2023-12-20T22:36:05Z
40.80613,-80.304,2023-12-20T22:36:06Z
40.80619,-80.30417,2023-12-20T22:36:07Z
40.80627,-80.30438,2023-12-20T22:36:08Z
40.80632,-80.30452,2023-12-20T22:36:09Z
40.80636,-80.30463,2023-12-20T22:36:10Z
40.80637,-80.30464,2023-12-20T22:36:10Z
40.80651,-80.30501,2023-12-20T22:36:12Z
40.80659,-80.30525,2023-12-20T22:36:13Z
40.80688,-80.30605,2023-12-20T22:36:18Z
40.80723,-80.30699,2023-12-20T22:36:23Z
40.80728,-80.30712,2023-12-20T22:36:24Z
40.8076,-80.30801,2023-12-20T22:36:29Z
40.8077,-80.30828,2023-12-20T22:36:30Z
40.80773,-80.30836,2023-12-20T22:36:31Z
40.80775,-80.30841,2023-12-20T22:36:31Z
40.80785,-80.30869,2023-12-20T22:36:32Z
40.8079,-80.30881,2023-12-20T22:36:33Z
40.80795,-80.30895,2023-12-20T22:36:34Z
40.80809,-80.30935,2023-12-20T22:36:36Z
40.80828,-80.30986,2023-12-20T22:36:39Z
40.80838,-80.31012,2023-12-20T22:36:41Z
40.80847,-80.31038,2023-12-20T22:36:42Z
40.80861,-80.31078,2023-12-20T22:36:44Z
40.80871,-80.31103,2023-12-20T22:36:46Z
40.8088,-80.31129,2023-12-20T22:36:47Z
40.80899,-80.3118,2023-12-20T22:36:50Z
40.8092,-80.31238,2023-12-20T22:36:53Z
40.80924,-80.31247,2023-12-20T22:36:54Z
40.80928,-80.31258,2023-12-20T22:36:54Z
40.80928,-80.3126,2023-12-20T22:36:54Z
40.80932,-80.31271,2023-12-20T22:36:55Z
40.80933,-80.31272,2023-12-20T22:36:55Z
40.80934,-80.31276,2023-12-20T22:36:55Z
40.80947,-80.3131,2023-12-20T22:36:57Z
40.80948,-80.31315,2023-12-20T22:36:58Z
40.80952,-80.31325,2023-12-20T22:36:58Z
40.80962,-80.31351,2023-12-20T22:37:00Z
40.80966,-80.31363,2023-12-20T22:37:00Z
40.80971,-80.31376,2023-12-20T22:37:01Z
40.80986,-80.31418,2023-12-20T22:37:03Z
40.81005,-80.3147,2023-12-20T22:37:06Z
40.81009,-80.31481,2023-12-20T22:37:07Z
40.8101,-80.31485,2023-12-20T22:37:07Z
40.81013,-80.31491,2023-12-20T22:37:07Z
40.81015,-80.31498,2023-12-20T22:37:08Z
40.81019,-80.31507,2023-12-20T22:37:08Z
40.81022,-80.31515,2023-12-20T22:37:09Z
40.81025,-80.31525,2023-12-20T22:37:09Z
40.81029,-80.31537,2023-12-20T22:37:10Z
40.81033,-80.31546,2023-12-20T22:37:11Z
40.81037,-80.31559,2023-12-20T22:37:11Z
40.81073,-80.31657,2023-12-20T22:37:17Z
40.81087,-80.31696,2023-12-20T22:37:19Z
40.81099,-80.31729,2023-12-20T22:37:21Z
40.81107,-80.31752,2023-12-20T22:37:22Z
40.81125,-80.31801,2023-12-20T22:37:25Z
40.81128,-80.3181,2023-12-20T22:37:25Z
40.81142,-80.31848,2023-12-20T22:37:27Z
40.81146,-80.31859,2023-12-20T22:37:28Z
40.81153,-80.31878,2023-12-20T22:37:29Z
40.81157,-80.3189,2023-12-20T22:37:30Z
40.81161,-80.31901,2023-12-20T22:37:30Z
40.81167,-80.31917,2023-12-20T22:37:31Z
40.81172,-80.31929,2023-12-20T22:37:32Z
40.81184,-80.31966,2023-12-20T22:37:34Z
40.81202,-80.32013,2023-12-20T22:37:37Z
40.8122,-80.3206,2023-12-20T22:37:39Z
40.81227,-80.3208,2023-12-20T22:37:40Z
40.81244,-80.32123,2023-12-20T22:37:43Z
40.81272,-80.32194,2023-12-20T22:37:47Z
40.8129,-80.32236,2023-12-20T22:37:49Z
40.81302,-80.32265,2023-12-20T22:37:51Z
40.81309,-80.32279,2023-12-20T22:37:52Z
40.81313,-80.32288,2023-12-20T22:37:52Z
40.81323,-80.3231,2023-12-20T22:37:54Z
40.81354,-80.32374,2023-12-20T22:37:58Z
40.8137,-80.32406,2023-12-20T22:38:00Z
40.81389,-80.32445,2023-12-20T22:38:02Z
40.81404,-80.32474,2023-12-20T22:38:04Z
40.8146,-80.32586,2023-12-20T22:38:10Z
40.81498,-80.32662,2023-12-20T22:38:15Z
40.81536,-80.32737,2023-12-20T22:38:20Z
40.81564,-80.32793,2023-12-20T22:38:23Z
40.81607,-80.3288,2023-12-20T22:38:28Z
40.81651,-80.32967,2023-12-20T22:38:34Z
40.81825,-80.33316,2023-12-20T22:38:55Z
40.81848,-80.33367,2023-12-20T22:38:58Z
40.81894,-80.33506,2023-12-20T22:39:05Z
40.81901,-80.33534,2023-12-20T22:39:07Z
40.81905,-80.33553,2023-12-20T22:39:08Z
40.81914,-80.33604,2023-12-20T22:39:10Z
40.81918,-80.33633,2023-12-20T22:39:12Z
40.81925,-80.33675,2023-12-20T22:39:14Z
40.81925,-80.33677,2023-12-20T22:39:14Z
40.81938,-80.33761,2023-12-20T22:39:19Z
40.81957,-80.33882,2023-12-20T22:39:25Z
40.81962,-80.33917,2023-12-20T22:39:27Z
40.81975,-80.34001,2023-12-20T22:39:31Z
40.81981,-80.34042,2023-12-20T22:39:33Z
40.81982,-80.34045,2023-12-20T22:39:33Z
40.81986,-80.3407,2023-12-20T22:39:34Z
40.8199,-80.34087,2023-12-20T22:39:35Z
40.81992,-80.34098,2023-12-20T22:39:36Z
40.81995,-80.34111,2023-12-20T22:39:37Z
40.82,-80.3413,2023-12-20T22:39:38Z
40.82014,-80.34179,2023-12-20T22:39:40Z
40.82028,-80.34218,2023-12-20T22:39:42Z
40.82039,-80.34246,2023-12-20T22:39:44Z
40.82045,-80.34258,2023-12-20T22:39:45Z
40.82064,-80.34297,2023-12-20T22:39:47Z
40.82078,-80.34322,2023-12-20T22:39:49Z
40.82089,-80.34341,2023-12-20T22:39:50Z
40.82106,-80.34367,2023-12-20T22:39:52Z
40.8212,-80.34387,2023-12-20T22:39:53Z
40.82144,-80.34417,2023-12-20T22:39:55Z
40.82146,-80.34419,2023-12-20T22:39:55Z
40.82153,-80.34427,2023-12-20T22:39:56Z
40.82162,-80.34438,2023-12-20T22:39:57Z
40.8217,-80.34446,2023-12-20T22:39:57Z
40.82179,-80.34454,2023-12-20T22:39:58Z
40.82224,-80.34497,2023-12-20T22:40:02Z
40.82241,-80.34512,2023-12-20T22:40:03Z
40.82244,-80.34516,2023-12-20T22:40:04Z
40.82252,-80.34523,2023-12-20T22:40:04Z
40.82261,-80.34531,2023-12-20T22:40:05Z
40.8227,-80.34539,2023-12-20T22:40:06Z
40.8228,-80.34548,2023-12-20T22:40:06Z
40.82307,-80.34572,2023-12-20T22:40:09Z
40.82324,-80.34588,2023-12-20T22:40:10Z
40.82326,-80.34589,2023-12-20T22:40:10Z
40.82334,-80.34597,2023-12-20T22:40:11Z
40.82343,-80.34605,2023-12-20T22:40:12Z
40.8237,-80.3463,2023-12-20T22:40:14Z
40.82389,-80.34646,2023-12-20T22:40:15Z
40.82407,-80.34663,2023-12-20T22:40:17Z
40.82416,-80.34671,2023-12-20T22:40:17Z
40.82431,-80.34685,2023-12-20T22:40:19Z
40.82434,-80.34688,2023-12-20T22:40:19Z
40.82443,-80.34696,2023-12-20T22:40:20Z
40.82461,-80.34712,2023-12-20T22:40:21Z
40.82488,-80.34737,2023-12-20T22:40:23Z
40.82497,-80.34745,2023-12-20T22:40:24Z
40.82534,-80.34778,2023-12-20T22:40:27Z
40.82542,-80.34785,2023-12-20T22:40:28Z
40.8256,-80.34802,2023-12-20T22:40:29Z
