latitude,longitude,timestamp
26.53569,73.14406,2023-12-20T16:57:36Z
26.5359,73.14415,2023-12-20T16:57:37Z
26.53631,73.14431,2023-12-20T16:57:40Z
26.53666,73.14444,2023-12-20T16:57:42Z
26.53691,73.14456,2023-12-20T16:57:44Z
26.53815,73.1451,2023-12-20T16:57:53Z
26.53915,73.14554,2023-12-20T16:58:00Z
26.54077,73.14625,2023-12-20T16:58:12Z
26.54126,73.14647,2023-12-20T16:58:15Z
26.54216,73.14685,2023-12-20T16:58:22Z
26.54358,73.14746,2023-12-20T16:58:32Z
26.54393,73.14762,2023-12-20T16:58:35Z
26.54492,73.14805,2023-12-20T16:58:42Z
26.54704,73.14896,2023-12-20T16:58:57Z
26.54749,73.14916,2023-12-20T16:59:00Z
26.54826,73.1495,2023-12-20T16:59:06Z
26.54889,73.14974,2023-12-20T16:59:10Z
26.54933,73.14985,2023-12-20T16:59:13Z
26.5513,73.14997,2023-12-20T16:59:26Z
26.55228,73.15001,2023-12-20T16:59:33Z
26.55296,73.15003,2023-12-20T16:59:37Z
26.55342,73.15005,2023-12-20T16:59:40Z
26.55438,73.1501,2023-12-20T16:59:47Z
26.5557,73.15017,2023-12-20T16:59:56Z
26.55758,73.15025,2023-12-20T17:00:08Z
26.55848,73.15027,2023-12-20T17:00:14Z
26.56263,73.15041,2023-12-20T17:00:42Z
26.56309,73.15041,2023-12-20T17:00:45Z
26.56399,73.15044,2023-12-20T17:00:51Z
26.56698,73.15057,2023-12-20T17:01:11Z
26.56744,73.1506,2023-12-20T17:01:14Z
26.5685,73.15062,2023-12-20T17:01:21Z
26.57323,73.15079,2023-12-20T17:01:53Z
26.57383,73.15084,2023-12-20T17:01:57Z
26.57457,73.15097,2023-12-20T17:02:02Z
26.57484,73.15107,2023-12-20T17:02:03Z
26.57617,73.15173,2023-12-20T17:02:13Z
26.57866,73.15317,2023-12-20T17:02:32Z
26.57956,73.15365,2023-12-20T17:02:39Z
26.58161,73.15482,2023-12-20T17:02:54Z
26.58488,73.1568,2023-12-20T17:03:19Z
26.58609,73.15751,2023-12-20T17:03:28Z
26.5862,73.15759,2023-12-20T17:03:29Z
26.58637,73.1577,2023-12-20T17:03:30Z
26.58677,73.15795,2023-12-20T17:03:33Z
26.58718,73.15823,2023-12-20T17:03:36Z
26.58738,73.15837,2023-12-20T17:03:38Z
26.58785,73.15872,2023-12-20T17:03:42Z
26.58831,73.15909,2023-12-20T17:03:46Z
26.59046,73.16085,2023-12-20T17:04:03Z
26.5907,73.16103,2023-12-20T17:04:05Z
26.59135,73.16155,2023-12-20T17:04:11Z
26.59158,73.16171,2023-12-20T17:04:12Z
26.5918,73.16185,2023-12-20T17:04:14Z
26.59223,73.16211,2023-12-20T17:04:17Z
26.59343,73.16273,2023-12-20T17:04:26Z
26.59419,73.16312,2023-12-20T17:04:32Z
26.60441,73.16835,2023-12-20T17:05:47Z
26.60833,73.1704,2023-12-20T17:06:16Z
26.60957,73.17106,2023-12-20T17:06:25Z
26.61356,73.17314,2023-12-20T17:06:54Z
26.61435,73.17356,2023-12-20T17:07:00Z
26.61484,73.17383,2023-12-20T17:07:04Z
26.615,73.17391,2023-12-20T17:07:05Z
26.6152,73.174,2023-12-20T17:07:06Z
26.61537,73.17407,2023-12-20T17:07:07Z
26.61556,73.17415,2023-12-20T17:07:09Z
26.61578,73.17424,2023-12-20T17:07:10Z
26.61657,73.1745,2023-12-20T17:07:16Z
26.61667,73.1745,2023-12-20T17:07:17Z
26.61838,73.17499,2023-12-20T17:07:28Z
26.61871,73.17508,2023-12-20T17:07:31Z
26.6191,73.1752,2023-12-20T17:07:33Z
26.61959,73.1754,2023-12-20T17:07:37Z
26.61972,73.17547,2023-12-20T17:07:38Z
26.61985,73.17555,2023-12-20T17:07:39Z
26.62013,73.17576,2023-12-20T17:07:41Z
26.62053,73.17609,2023-12-20T17:07:44Z
26.62129,73.1767,2023-12-20T17:07:51Z
26.62283,73.17792,2023-12-20T17:08:03Z
26.62483,73.1795,2023-12-20T17:08:19Z
26.62603,73.18046,2023-12-20T17:08:29Z
26.62698,73.18112,2023-12-20T17:08:37Z
26.62738,73.1813,2023-12-20T17:08:40Z
26.62803,73.18155,2023-12-20T17:08:44Z
26.62887,73.18187,2023-12-20T17:08:50Z
26.63267,73.18335,2023-12-20T17:09:17Z
26.63759,73.18527,2023-12-20T17:09:52Z
26.64432,73.18796,2023-12-20T17:10:40Z
26.64482,73.18832,2023-12-20T17:10:43Z
26.64497,73.18845,2023-12-20T17:10:45Z
26.64543,73.18893,2023-12-20T17:10:49Z
26.64555,73.18908,2023-12-20T17:10:50Z
26.64598,73.18958,2023-12-20T17:10:54Z
26.64617,73.1898,2023-12-20T17:10:56Z
26.64668,73.19042,2023-12-20T17:11:01Z
26.64688,73.19067,2023-12-20T17:11:03Z
26.64699,73.19081,2023-12-20T17:11:04Z
26.64716,73.19103,2023-12-20T17:11:06Z
26.64795,73.19197,2023-12-20T17:11:14Z
26.65287,73.19795,2023-12-20T17:12:02Z
26.65311,73.19824,2023-12-20T17:12:05Z
26.65822,73.20449,2023-12-20T17:12:55Z
26.6586,73.20502,2023-12-20T17:12:59Z
26.65924,73.20598,2023-12-20T17:13:06Z
26.6628,73.21179,2023-12-20T17:13:48Z
26.66523,73.21572,2023-12-20T17:14:17Z
26.66639,73.21761,2023-12-20T17:14:30Z
26.66735,73.21918,2023-12-20T17:14:42Z
26.66755,73.21949,2023-12-20T17:14:44Z
26.6678,73.21989,2023-12-20T17:14:47Z
26.66835,73.2208,2023-12-20T17:14:53Z
26.66858,73.22117,2023-12-20T17:14:56Z
26.67111,73.22522,2023-12-20T17:15:26Z
26.67141,73.22568,2023-12-20T17:15:29Z
26.6716,73.22599,2023-12-20T17:15:31Z
26.67175,73.22624,2023-12-20T17:15:33Z
26.67384,73.22964,2023-12-20T17:15:58Z
26.67417,73.23017,2023-12-20T17:16:01Z
26.67428,73.23034,2023-12-20T17:16:03Z
26.67447,73.23064,2023-12-20T17:16:05Z
26.6747,73.231,2023-12-20T17:16:08Z
26.67667,73.23415,2023-12-20T17:16:30Z
26.67982,73.23916,2023-12-20T17:17:07Z
26.68012,73.23964,2023-12-20T17:17:11Z
26.68309,73.24427,2023-12-20T17:17:44Z
26.68528,73.24765,2023-12-20T17:18:09Z
26.68538,73.2478,2023-12-20T17:18:10Z
26.68632,73.24922,2023-12-20T17:18:21Z
26.68636,73.24928,2023-12-20T17:18:21Z
26.6866,73.24965,2023-12-20T17:18:24Z
26.68667,73.24975,2023-12-20T17:18:25Z
26.6873,73.25073,2023-12-20T17:18:32Z
26.68794,73.25173,2023-12-20T17:18:39Z
26.68802,73.25187,2023-12-20T17:18:40Z
26.68849,73.25275,2023-12-20T17:18:47Z
26.6886,73.25301,2023-12-20T17:18:48Z
26.6888,73.25346,2023-12-20T17:18:51Z
26.689,73.25396,2023-12-20T17:18:55Z
26.68923,73.25451,2023-12-20T17:18:58Z
26.68933,73.25475,2023-12-20T17:19:00Z
26.69204,73.26147,2023-12-20T17:19:44Z
26.69313,73.26414,2023-12-20T17:20:01Z
26.69449,73.26747,2023-12-20T17:20:23Z
26.6968,73.27318,2023-12-20T17:21:00Z
26.69736,73.27454,2023-12-20T17:21:09Z
26.69767,73.2752,2023-12-20T17:21:14Z
26.69799,73.2758,2023-12-20T17:21:18Z
26.69948,73.2784,2023-12-20T17:21:36Z
26.70029,73.27983,2023-12-20T17:21:46Z
26.70138,73.28173,2023-12-20T17:22:00Z
26.706,73.29007,2023-12-20T17:22:58Z
26.70646,73.29085,2023-12-20T17:23:04Z
26.70801,73.29364,2023-12-20T17:23:24Z
26.70915,73.29551,2023-12-20T17:23:37Z
26.70931,73.29579,2023-12-20T17:23:39Z
26.7098,73.29657,2023-12-20T17:23:45Z
26.71002,73.29693,2023-12-20T17:23:47Z
26.71022,73.29726,2023-12-20T17:23:50Z
26.71086,73.29832,2023-12-20T17:23:57Z
26.71132,73.29905,2023-12-20T17:24:03Z
26.71145,73.29927,2023-12-20T17:24:04Z
26.71169,73.29966,2023-12-20T17:24:07Z
26.71224,73.30046,2023-12-20T17:24:13Z
26.71238,73.30062,2023-12-20T17:24:14Z
26.7131,73.30124,2023-12-20T17:24:20Z
26.71345,73.30145,2023-12-20T17:24:23Z
26.71501,73.30221,2023-12-20T17:24:34Z
26.71565,73.30251,2023-12-20T17:24:39Z
26.71583,73.30261,2023-12-20T17:24:40Z
26.71608,73.30273,2023-12-20T17:24:42Z
26.71635,73.30289,2023-12-20T17:24:44Z
26.71719,73.30362,2023-12-20T17:24:51Z
26.7174,73.30387,2023-12-20T17:24:53Z
26.71795,73.30465,2023-12-20T17:24:59Z
26.71836,73.30522,2023-12-20T17:25:04Z
26.71843,73.30532,2023-12-20T17:25:04Z
26.71862,73.3056,2023-12-20T17:25:07Z
26.72089,73.30882,2023-12-20T17:25:31Z
26.72129,73.30939,2023-12-20T17:25:35Z
26.72187,73.31023,2023-12-20T17:25:42Z
26.72245,73.31106,2023-12-20T17:25:48Z
26.723,73.31179,2023-12-20T17:25:54Z
26.72443,73.31356,2023-12-20T17:26:08Z
26.72847,73.31856,2023-12-20T17:26:48Z
26.73071,73.32131,2023-12-20T17:27:10Z
26.73114,73.32183,2023-12-20T17:27:14Z
26.73136,73.32209,2023-12-20T17:27:17Z
26.73186,73.32266,2023-12-20T17:27:21Z
26.7321,73.32291,2023-12-20T17:27:24Z
26.73314,73.32386,2023-12-20T17:27:32Z
26.73362,73.32427,2023-12-20T17:27:37Z
26.73406,73.32465,2023-12-20T17:27:40Z
26.73447,73.32502,2023-12-20T17:27:44Z
26.73543,73.32586,2023-12-20T17:27:52Z
26.73572,73.32611,2023-12-20T17:27:54Z
26.73665,73.32695,2023-12-20T17:28:02Z
26.73719,73.32742,2023-12-20T17:28:07Z
26.73803,73.32815,2023-12-20T17:28:14Z
26.73854,73.3286,2023-12-20T17:28:18Z
26.73879,73.32881,2023-12-20T17:28:20Z
26.73891,73.32891,2023-12-20T17:28:21Z
26.74028,73.32999,2023-12-20T17:28:33Z
26.74134,73.3308,2023-12-20T17:28:41Z
26.74173,73.33111,2023-12-20T17:28:44Z
26.74624,73.33449,2023-12-20T17:29:20Z
26.74656,73.33472,2023-12-20T17:29:23Z
26.74666,73.33479,2023-12-20T17:29:24Z
26.74693,73.33498,2023-12-20T17:29:26Z
26.7472,73.33517,2023-12-20T17:29:28Z
26.74864,73.33622,2023-12-20T17:29:40Z
26.74878,73.33633,2023-12-20T17:29:41Z
26.75069,73.33767,2023-12-20T17:29:56Z
26.75088,73.33777,2023-12-20T17:29:57Z
26.75358,73.33857,2023-12-20T17:30:16Z
26.75596,73.33919,2023-12-20T17:30:32Z
26.75996,73.34024,2023-12-20T17:30:59Z
26.76494,73.34154,2023-12-20T17:31:34Z
26.76755,73.34224,2023-12-20T17:31:51Z
26.76961,73.34279,2023-12-20T17:32:06Z
26.77021,73.34294,2023-12-20T17:32:10Z
26.77553,73.34431,2023-12-20T17:32:46Z
26.77716,73.34473,2023-12-20T17:32:57Z
26.78062,73.34563,2023-12-20T17:33:21Z
26.7818,73.34588,2023-12-20T17:33:29Z
26.7824,73.34591,2023-12-20T17:33:33Z
26.78281,73.34587,2023-12-20T17:33:36Z
26.78334,73.34577,2023-12-20T17:33:39Z
26.78521,73.34536,2023-12-20T17:33:52Z
26.78613,73.34513,2023-12-20T17:33:58Z
26.78662,73.34502,2023-12-20T17:34:02Z
26.78707,73.34493,2023-12-20T17:34:05Z
26.78756,73.34481,2023-12-20T17:34:08Z
26.78906,73.34446,2023-12-20T17:34:18Z
26.7893,73.34442,2023-12-20T17:34:20Z
26.78994,73.34428,2023-12-20T17:34:24Z
26.79229,73.34373,2023-12-20T17:34:40Z
26.79509,73.34308,2023-12-20T17:34:59Z
26.79684,73.34265,2023-12-20T17:35:11Z
26.79961,73.34198,2023-12-20T17:35:30Z
26.80182,73.34146,2023-12-20T17:35:45Z
26.80661,73.34032,2023-12-20T17:36:18Z
26.80772,73.34004,2023-12-20T17:36:26Z
26.81629,73.33797,2023-12-20T17:37:24Z
26.8184,73.33743,2023-12-20T17:37:39Z
26.82102,73.33675,2023-12-20T17:37:56Z
26.82136,73.33666,2023-12-20T17:37:59Z
26.82179,73.33652,2023-12-20T17:38:02Z
26.82266,73.33626,2023-12-20T17:38:08Z
26.82289,73.33619,2023-12-20T17:38:09Z
26.82337,73.33605,2023-12-20T17:38:13Z
26.82372,73.33602,2023-12-20T17:38:15Z
26.82407,73.33604,2023-12-20T17:38:17Z
26.82428,73.33608,2023-12-20T17:38:19Z
26.82477,73.33623,2023-12-20T17:38:22Z
26.82515,73.33639,2023-12-20T17:38:25Z
26.82568,73.33663,2023-12-20T17:38:29Z
26.82605,73.33681,2023-12-20T17:38:31Z
26.82622,73.33688,2023-12-20T17:38:33Z
26.82645,73.33698,2023-12-20T17:38:34Z
26.82847,73.33791,2023-12-20T17:38:49Z
26.82862,73.338,2023-12-20T17:38:50Z
26.82877,73.3381,2023-12-20T17:38:51Z
26.83215,73.34065,2023-12-20T17:39:18Z
26.83266,73.34105,2023-12-20T17:39:22Z
26.83352,73.34171,2023-12-20T17:39:29Z
26.83429,73.34233,2023-12-20T17:39:36Z
26.83494,73.3429,2023-12-20T17:39:41Z
26.83733,73.34475,2023-12-20T17:40:01Z
26.84606,73.3516,2023-12-20T17:41:12Z
26.84825,73.35337,2023-12-20T17:41:30Z
26.85235,73.35668,2023-12-20T17:42:03Z
26.85594,73.35958,2023-12-20T17:42:33Z
26.85648,73.36001,2023-12-20T17:42:37Z
26.85655,73.36007,2023-12-20T17:42:38Z
26.85804,73.36123,2023-12-20T17:42:50Z
26.85832,73.36142,2023-12-20T17:42:52Z
26.86092,73.36262,2023-12-20T17:43:11Z
26.861,73.36265,2023-12-20T17:43:12Z
26.87698,73.36936,2023-12-20T17:45:06Z
26.87839,73.36989,2023-12-20T17:45:15Z
26.87918,73.3702,2023-12-20T17:45:21Z
26.88274,73.37153,2023-12-20T17:45:46Z
26.8844,73.37216,2023-12-20T17:45:58Z
26.88485,73.37233,2023-12-20T17:46:01Z
26.8869,73.3731,2023-12-20T17:46:15Z
26.8899,73.37426,2023-12-20T17:46:37Z
26.89208,73.37509,2023-12-20T17:46:52Z
26.89351,73.37565,2023-12-20T17:47:02Z
26.89883,73.37792,2023-12-20T17:47:40Z
26.89933,73.37815,2023-12-20T17:47:44Z
26.89971,73.37832,2023-12-20T17:47:46Z
26.90123,73.37898,2023-12-20T17:47:57Z
26.90323,73.37985,2023-12-20T17:48:11Z
26.90384,73.38012,2023-12-20T17:48:16Z
26.90429,73.38031,2023-12-20T17:48:19Z
26.90543,73.38081,2023-12-20T17:48:27Z
26.90659,73.38131,2023-12-20T17:48:36Z
26.9083,73.38204,2023-12-20T17:48:48Z
26.90888,73.38229,2023-12-20T17:48:52Z
26.90926,73.38244,2023-12-20T17:48:55Z
26.91147,73.38338,2023-12-20T17:49:10Z
26.912,73.3836,2023-12-20T17:49:14Z
26.91263,73.38389,2023-12-20T17:49:19Z
26.91334,73.38419,2023-12-20T17:49:24Z
26.915,73.3849,2023-12-20T17:49:36Z
26.91545,73.38509,2023-12-20T17:49:39Z
26.91572,73.3852,2023-12-20T17:49:41Z
26.91816,73.38618,2023-12-20T17:49:58Z
26.92071,73.38696,2023-12-20T17:50:16Z
26.92203,73.38738,2023-12-20T17:50:25Z
26.92282,73.38763,2023-12-20T17:50:30Z
26.9235,73.38783,2023-12-20T17:50:35Z
26.9241,73.38803,2023-12-20T17:50:39Z
26.92578,73.38852,2023-12-20T17:50:51Z
26.92673,73.38881,2023-12-20T17:50:57Z
26.92813,73.38933,2023-12-20T17:51:07Z
26.92844,73.38949,2023-12-20T17:51:09Z
26.929,73.38988,2023-12-20T17:51:14Z
26.92954,73.39031,2023-12-20T17:51:18Z
26.93026,73.39091,2023-12-20T17:51:24Z
26.93054,73.39115,2023-12-20T17:51:27Z
26.93083,73.3914,2023-12-20T17:51:29Z
26.93272,73.39296,2023-12-20T17:51:45Z
26.93312,73.3933,2023-12-20T17:51:48Z
26.93416,73.39417,2023-12-20T17:51:57Z
26.93451,73.39447,2023-12-20T17:52:00Z
26.93465,73.39459,2023-12-20T17:52:01Z
26.94225,73.40069,2023-12-20T17:53:03Z
26.94357,73.40175,2023-12-20T17:53:14Z
26.94377,73.40191,2023-12-20T17:53:16Z
26.94384,73.40197,2023-12-20T17:53:16Z
26.94625,73.40387,2023-12-20T17:53:36Z
26.94672,73.40424,2023-12-20T17:53:40Z
26.94729,73.4047,2023-12-20T17:53:44Z
26.9496,73.4065,2023-12-20T17:54:03Z
26.94974,73.40661,2023-12-20T17:54:04Z
26.95048,73.40709,2023-12-20T17:54:10Z
26.95097,73.40736,2023-12-20T17:54:14Z
26.95278,73.40819,2023-12-20T17:54:27Z
26.95486,73.40913,2023-12-20T17:54:42Z
26.95539,73.40938,2023-12-20T17:54:45Z
26.95585,73.40959,2023-12-20T17:54:49Z
26.95743,73.41031,2023-12-20T17:55:00Z
26.95843,73.41076,2023-12-20T17:55:07Z
26.96051,73.4117,2023-12-20T17:55:22Z
26.96123,73.41199,2023-12-20T17:55:27Z
26.96174,73.4122,2023-12-20T17:55:31Z
26.96214,73.41236,2023-12-20T17:55:34Z
26.96223,73.4124,2023-12-20T17:55:35Z
26.96258,73.41254,2023-12-20T17:55:37Z
26.96363,73.41297,2023-12-20T17:55:44Z
26.96584,73.41387,2023-12-20T17:56:00Z
26.96661,73.4142,2023-12-20T17:56:06Z
26.96669,73.41423,2023-12-20T17:56:06Z
26.96685,73.4143,2023-12-20T17:56:07Z
26.96698,73.41435,2023-12-20T17:56:08Z
26.96711,73.4144,2023-12-20T17:56:09Z
26.96723,73.41445,2023-12-20T17:56:10Z
26.96844,73.41492,2023-12-20T17:56:19Z
26.96922,73.41523,2023-12-20T17:56:24Z
26.97047,73.41574,2023-12-20T17:56:33Z
26.97082,73.41587,2023-12-20T17:56:35Z
26.9719,73.41633,2023-12-20T17:56:43Z
26.97236,73.41651,2023-12-20T17:56:46Z
26.97266,73.41663,2023-12-20T17:56:49Z
26.97284,73.4167,2023-12-20T17:56:50Z
26.97319,73.41684,2023-12-20T17:56:52Z
26.97342,73.41695,2023-12-20T17:56:54Z
26.974,73.41722,2023-12-20T17:56:58Z
26.97434,73.41739,2023-12-20T17:57:01Z
26.97456,73.41754,2023-12-20T17:57:02Z
26.97488,73.41781,2023-12-20T17:57:05Z
26.9751,73.41803,2023-12-20T17:57:07Z
26.9753,73.41827,2023-12-20T17:57:09Z
26.97556,73.41869,2023-12-20T17:57:12Z
26.97561,73.41877,2023-12-20T17:57:13Z
26.97567,73.41888,2023-12-20T17:57:13Z
26.9757,73.41894,2023-12-20T17:57:14Z
26.97581,73.41926,2023-12-20T17:57:16Z
26.97591,73.41949,2023-12-20T17:57:17Z
26.97623,73.42078,2023-12-20T17:57:25Z
26.97638,73.42136,2023-12-20T17:57:29Z
26.97641,73.42145,2023-12-20T17:57:29Z
26.97649,73.42176,2023-12-20T17:57:31Z
26.97655,73.42198,2023-12-20T17:57:33Z
26.97667,73.42237,2023-12-20T17:57:35Z
26.97766,73.42586,2023-12-20T17:57:57Z
26.97819,73.4276,2023-12-20T17:58:08Z
26.9787,73.42946,2023-12-20T17:58:19Z
26.97907,73.43074,2023-12-20T17:58:27Z
26.98016,73.43457,2023-12-20T17:58:51Z
26.98028,73.43498,2023-12-20T17:58:54Z
26.9805,73.43576,2023-12-20T17:58:59Z
26.98058,73.43607,2023-12-20T17:59:01Z
26.98117,73.43816,2023-12-20T17:59:14Z
26.98207,73.44135,2023-12-20T17:59:34Z
26.9821,73.44147,2023-12-20T17:59:34Z
26.98231,73.44222,2023-12-20T17:59:39Z
26.98473,73.45077,2023-12-20T18:00:32Z
26.98505,73.45184,2023-12-20T18:00:39Z
26.9851,73.45202,2023-12-20T18:00:40Z
26.98592,73.45488,2023-12-20T18:00:58Z
26.98669,73.45764,2023-12-20T18:01:15Z
26.98699,73.45868,2023-12-20T18:01:22Z
26.98734,73.45993,2023-12-20T18:01:30Z
26.98795,73.46204,2023-12-20T18:01:43Z
26.98805,73.46231,2023-12-20T18:01:44Z
26.9884,73.46299,2023-12-20T18:01:49Z
26.99168,73.46743,2023-12-20T18:02:23Z
26.99272,73.46883,2023-12-20T18:02:34Z
26.99427,73.47089,2023-12-20T18:02:50Z
26.9976,73.47538,2023-12-20T18:03:25Z
27.00106,73.48003,2023-12-20T18:04:01Z
27.00113,73.48012,2023-12-20T18:04:02Z
27.00165,73.48082,2023-12-20T18:04:07Z
27.00338,73.48311,2023-12-20T18:04:25Z
27.00354,73.48334,2023-12-20T18:04:27Z
27.00479,73.48499,2023-12-20T18:04:40Z
27.00691,73.4878,2023-12-20T18:05:02Z
27.00774,73.48928,2023-12-20T18:05:12Z
27.00849,73.4908,2023-12-20T18:05:22Z
27.00873,73.49129,2023-12-20T18:05:26Z
27.00936,73.49257,2023-12-20T18:05:34Z
27.01024,73.49433,2023-12-20T18:05:46Z
27.01036,73.49459,2023-12-20T18:05:48Z
27.01049,73.49484,2023-12-20T18:05:50Z
27.01081,73.49547,2023-12-20T18:05:54Z
27.01269,73.49923,2023-12-20T18:06:20Z
27.01342,73.50065,2023-12-20T18:06:29Z
27.01364,73.50113,2023-12-20T18:06:33Z
27.01502,73.5039,2023-12-20T18:06:51Z
27.016,73.50584,2023-12-20T18:07:05Z
27.01913,73.51203,2023-12-20T18:07:47Z
27.01956,73.5126,2023-12-20T18:07:52Z
27.02053,73.51381,2023-12-20T18:08:01Z
27.02114,73.51457,2023-12-20T18:08:07Z
27.02199,73.51564,2023-12-20T18:08:16Z
27.02358,73.51768,2023-12-20T18:08:32Z
27.02434,73.51865,2023-12-20T18:08:40Z
27.0251,73.51962,2023-12-20T18:08:47Z
27.02619,73.52101,2023-12-20T18:08:58Z
27.02632,73.52118,2023-12-20T18:09:00Z
27.02853,73.52401,2023-12-20T18:09:22Z
27.02889,73.5246,2023-12-20T18:09:26Z
27.02915,73.5252,2023-12-20T18:09:30Z
27.02957,73.52673,2023-12-20T18:09:40Z
27.03095,73.53213,2023-12-20T18:10:13Z
27.03179,73.53537,2023-12-20T18:10:33Z
27.03231,73.53736,2023-12-20T18:10:45Z
27.03236,73.53759,2023-12-20T18:10:47Z
27.03289,73.53959,2023-12-20T18:10:59Z
27.03301,73.54011,2023-12-20T18:11:02Z
27.03309,73.54039,2023-12-20T18:11:04Z
27.03325,73.541,2023-12-20T18:11:08Z
27.03413,73.5444,2023-12-20T18:11:29Z
27.03428,73.54495,2023-12-20T18:11:32Z
27.03535,73.54785,2023-12-20T18:11:51Z
27.03627,73.5502,2023-12-20T18:12:06Z
27.03782,73.55413,2023-12-20T18:12:32Z
27.03903,73.55726,2023-12-20T18:12:52Z
27.04061,73.56121,2023-12-20T18:13:18Z
27.04337,73.56817,2023-12-20T18:14:03Z
27.04414,73.57009,2023-12-20T18:14:16Z
27.04533,73.57312,2023-12-20T18:14:35Z
27.04709,73.57758,2023-12-20T18:15:04Z
27.0476,73.57887,2023-12-20T18:15:13Z
27.04835,73.5808,2023-12-20T18:15:25Z
27.04876,73.58182,2023-12-20T18:15:32Z
27.04881,73.58194,2023-12-20T18:15:33Z
27.04892,73.58221,2023-12-20T18:15:34Z
27.04902,73.58248,2023-12-20T18:15:36Z
27.04915,73.5828,2023-12-20T18:15:38Z
27.04979,73.58441,2023-12-20T18:15:49Z
27.05005,73.58496,2023-12-20T18:15:52Z
27.05021,73.58526,2023-12-20T18:15:55Z
27.05141,73.58714,2023-12-20T18:16:08Z
27.05308,73.58971,2023-12-20T18:16:27Z
27.05607,73.59434,2023-12-20T18:17:01Z
27.05668,73.59526,2023-12-20T18:17:08Z
27.05723,73.59613,2023-12-20T18:17:14Z
27.05871,73.59843,2023-12-20T18:17:31Z
27.06202,73.60359,2023-12-20T18:18:09Z
27.06246,73.60426,2023-12-20T18:18:14Z
27.06317,73.60535,2023-12-20T18:18:22Z
27.06476,73.60783,2023-12-20T18:18:40Z
27.06508,73.60831,2023-12-20T18:18:44Z
27.06528,73.60862,2023-12-20T18:18:46Z
27.06674,73.6109,2023-12-20T18:19:03Z
27.06706,73.61153,2023-12-20T18:19:07Z
27.06785,73.61343,2023-12-20T18:19:19Z
27.06824,73.61435,2023-12-20T18:19:25Z
27.0685,73.61498,2023-12-20T18:19:30Z
27.06858,73.61513,2023-12-20T18:19:31Z
27.06873,73.61541,2023-12-20T18:19:33Z
27.06896,73.61577,2023-12-20T18:19:35Z
27.06911,73.61597,2023-12-20T18:19:37Z
27.06921,73.61609,2023-12-20T18:19:38Z
27.07125,73.61822,2023-12-20T18:19:56Z
27.07184,73.61886,2023-12-20T18:20:02Z
27.07214,73.6192,2023-12-20T18:20:05Z
27.07242,73.61955,2023-12-20T18:20:07Z
27.07264,73.61985,2023-12-20T18:20:10Z
27.07316,73.6206,2023-12-20T18:20:15Z
27.07466,73.62317,2023-12-20T18:20:34Z
27.07528,73.62425,2023-12-20T18:20:41Z
27.08457,73.64035,2023-12-20T18:22:35Z
27.08525,73.6415,2023-12-20T18:22:43Z
27.08532,73.64161,2023-12-20T18:22:44Z
27.08635,73.64333,2023-12-20T18:22:57Z
27.08689,73.64424,2023-12-20T18:23:03Z
27.08734,73.64497,2023-12-20T18:23:08Z
27.08747,73.64519,2023-12-20T18:23:10Z
27.08772,73.64561,2023-12-20T18:23:13Z
27.08787,73.64585,2023-12-20T18:23:15Z
27.08798,73.64603,2023-12-20T18:23:16Z
27.08853,73.64693,2023-12-20T18:23:22Z
27.08869,73.64719,2023-12-20T18:23:24Z
27.08897,73.64768,2023-12-20T18:23:28Z
27.09006,73.64951,2023-12-20T18:23:41Z
27.09012,73.6496,2023-12-20T18:23:41Z
27.09237,73.65333,2023-12-20T18:24:08Z
27.09263,73.65378,2023-12-20T18:24:11Z
27.09322,73.65477,2023-12-20T18:24:19Z
27.09481,73.65743,2023-12-20T18:24:38Z
27.09542,73.65845,2023-12-20T18:24:45Z
27.09582,73.65904,2023-12-20T18:24:49Z
27.09597,73.65923,2023-12-20T18:24:51Z
27.09663,73.65985,2023-12-20T18:24:57Z
27.09678,73.65995,2023-12-20T18:24:58Z
27.10414,73.66418,2023-12-20T18:25:53Z
27.10637,73.66546,2023-12-20T18:26:10Z
27.10678,73.66569,2023-12-20T18:26:13Z
27.11352,73.66954,2023-12-20T18:27:03Z
27.11558,73.6707,2023-12-20T18:27:18Z
27.11564,73.67074,2023-12-20T18:27:19Z
27.11606,73.67099,2023-12-20T18:27:22Z
27.12004,73.67324,2023-12-20T18:27:52Z
27.12065,73.67359,2023-12-20T18:27:56Z
27.12098,73.67378,2023-12-20T18:27:59Z
27.12196,73.67433,2023-12-20T18:28:06Z
27.12397,73.6759,2023-12-20T18:28:23Z
27.12474,73.67659,2023-12-20T18:28:29Z
27.12543,73.67719,2023-12-20T18:28:35Z
27.12561,73.67736,2023-12-20T18:28:36Z
27.12573,73.67747,2023-12-20T18:28:37Z
27.12602,73.67775,2023-12-20T18:28:40Z
27.12625,73.67796,2023-12-20T18:28:42Z
27.12648,73.67817,2023-12-20T18:28:44Z
27.1288,73.68023,2023-12-20T18:29:04Z
27.13117,73.68232,2023-12-20T18:29:24Z
27.13233,73.68335,2023-12-20T18:29:34Z
27.13338,73.6843,2023-12-20T18:29:43Z
27.134,73.68486,2023-12-20T18:29:48Z
27.13414,73.68492,2023-12-20T18:29:49Z
27.13802,73.68848,2023-12-20T18:30:23Z
27.13799,73.6888,2023-12-20T18:30:25Z
27.13799,73.68915,2023-12-20T18:30:27Z
27.13794,73.68928,2023-12-20T18:30:28Z
27.13797,73.68981,2023-12-20T18:30:31Z
